-25.567526752 -19.092516967 37.673459387 -0.260261323 -0.193385541 0.751801462 0.574160811
-13.850357580 -20.643257866 23.109776117 -0.672879229 -0.353999926 -0.227129852 0.608547143
-18.490198112 -28.770780900 32.272868936 -0.856073635 -0.129751515 0.032222893 -0.499263618
-24.232293733 -19.793237369 28.289111450 0.221968673 0.402970365 -0.773242690 0.436394931
-12.699813939 -21.996770497 32.664012528 -0.607295668 -0.627107375 0.458688428 0.165931423
-23.094969712 -12.386266676 35.058321816 -0.116539593 -0.748862319 -0.484133106 -0.437308686
-19.060844124 -24.856018650 28.885064397 -0.584889758 -0.004975763 -0.544195163 -0.601440635
-28.099457748 -19.649077006 27.037722994 -0.666890996 -0.282475666 0.638783481 0.259652773
-22.013561441 -22.135200095 35.369608050 -0.028861017 -0.906982882 -0.114918827 0.404156847
-26.997138175 -23.237541514 27.288372222 0.217010174 0.000214935 0.975485134 0.036541652
-14.746754969 -14.804714271 26.476407328 -0.043862334 0.657774978 -0.511736935 -0.550938730
-23.959992742 -20.266296756 37.399973878 -0.720618337 0.430602717 0.431071958 0.330858701
-27.303176678 -23.170993341 32.485014526 0.262264400 0.831648943 0.028639975 0.488627846
-16.179775407 -21.002604703 37.462574529 -0.309741280 -0.413550342 0.602001187 0.608794732
-21.131689842 -23.341196811 37.666422933 0.162601151 -0.578614541 0.262636065 -0.754843279
-18.635065078 -26.041035746 27.028593505 -0.428566712 0.460575742 0.664571920 -0.403168355
-14.947669747 -20.352671551 31.509418885 0.163278320 -0.263567055 -0.934187150 -0.176541686
-27.199403032 -24.301546989 29.884378129 -0.683462352 0.075147293 0.193878127 -0.699745218
-21.412256408 -17.307177293 23.968294659 -0.823165968 0.284468714 0.350883858 -0.344028862
-17.229244542 -21.292694844 22.417310963 0.041123381 -0.265898126 0.328547154 0.905352871
-21.156315766 -17.717013765 39.091886158 -0.678063751 0.335652589 0.269678950 0.595684609
-17.614570076 -14.477422344 24.585999226 0.823991397 -0.287628790 -0.184661551 -0.451893757
-10.876749859 -21.393816930 27.612813276 0.534567544 0.639848452 0.550734302 0.039028560
-11.539101519 -18.894668279 24.367719672 -0.174816730 -0.065243866 -0.573700467 0.797527506
-18.853606135 -16.079991169 22.266611807 0.110462111 -0.875920429 -0.138270435 -0.448823809
-19.184417872 -14.590639799 26.972234135 0.138408008 0.682111663 0.044117181 -0.716673271
-22.700357931 -20.542780850 36.993805135 0.445959285 -0.270770751 -0.826371325 -0.211929116
-17.870838099 -17.121934701 38.440700906 0.874468183 -0.051338210 -0.475061969 -0.083581756
-24.001288018 -24.061737179 28.774577693 -0.265417712 0.868186781 -0.386934885 0.161513302
-20.988756880 -20.425316343 37.530932428 0.484630347 0.183981726 -0.722168432 -0.457992256
-18.302399436 -26.932045524 34.841515259 -0.107419388 -0.947893296 0.277301299 -0.114295078
-26.274370714 -18.946179107 32.075381814 0.161091149 -0.787293859 0.568628492 -0.175726090
-12.803050757 -24.531237896 29.886315494 -0.616959916 -0.623197582 0.435365744 0.203572848
-22.616944091 -26.391146023 35.780986064 -0.072904172 0.881852426 0.108340893 -0.453082258
-15.010725244 -11.798960894 32.425209380 -0.832403742 0.450124933 -0.051561600 -0.319112764
-21.561373470 -16.397594388 30.960542635 -0.847906275 0.427841518 -0.195931488 0.244166820
-11.377224651 -13.656715785 29.480735291 0.319000376 -0.018263087 0.930639332 0.178369433
-24.420505930 -24.748217370 27.246043412 0.873581376 -0.212943787 0.180706718 -0.398566939
-14.073848771 -20.005312585 27.347755406 -0.351266651 0.850804746 0.080260419 0.382493516
-14.978805198 -27.594386819 29.351935184 -0.052607022 -0.746931606 0.280110269 -0.600719498
-22.494820888 -24.267785308 36.307287292 -0.708194904 0.454736840 0.256351105 0.475350918
-19.654783764 -18.662574133 37.762391147 -0.122295563 0.497097812 -0.417696655 -0.750644433
-14.315697192 -19.216181783 27.632329002 -0.810306451 -0.001992477 -0.473138101 -0.345745315
-11.698394982 -13.836909613 30.093840250 -0.815113541 -0.068842598 0.255182012 -0.515492729
-20.343014803 -20.024273332 21.700245517 0.091063463 0.565082149 -0.115600631 -0.811804228
-22.432875053 -13.401535607 23.696624302 0.752650719 -0.028906839 0.523222264 0.398647403
-18.198588460 -19.858095057 21.920811010 -0.505080231 -0.369325015 0.061760461 0.777610853
-24.395096785 -19.453778635 34.277513509 0.674789246 -0.269211759 -0.590341466 -0.351683743
-15.341883965 -17.338320331 37.027020857 0.294811022 -0.118593318 -0.295702461 0.900878538
-16.989297986 -22.226436419 22.135414602 -0.221823825 -0.834935471 0.379255684 0.331424313
