-11.390552217 -1.494329513 -6.555780568 -0.672465454 0.252516603 0.688855725 -0.097485222
-14.693103393 1.823640751 -10.350570989 -0.384689481 -0.831861634 0.174338675 -0.360036458
-21.982581704 -5.045535187 -5.934380352 -0.714342922 0.148713014 -0.230488915 0.643796155
-23.306814702 0.384211507 -2.432450411 0.057264790 -0.124197786 0.550150686 -0.823789947
-19.146252311 -10.391446884 -3.018835725 -0.168281374 -0.974861665 0.019094088 -0.144780966
-13.700583825 -3.161169797 -6.367120538 -0.425027835 0.139957016 0.085727516 -0.890176481
-23.831931330 -10.732018515 -3.685760382 -0.012757773 -0.792669587 -0.268491571 0.547196894
-21.178925400 5.143161949 -4.145622541 0.198244937 0.395249414 0.458178230 -0.771070396
-24.154124940 -9.204014927 -0.722364334 0.187454276 0.335267547 -0.646756236 -0.658910417
-22.802490183 -9.414629584 -8.062103900 0.101671126 -0.028707087 0.163426223 0.980882641
-14.736368678 -6.000403910 -3.114277796 0.069804688 -0.423683348 -0.161057947 -0.888639445
-19.513619439 1.850020839 2.133720034 -0.440014516 -0.037519222 0.863623532 -0.243174689
-24.939754580 3.188919228 -10.033065940 0.468649759 0.504673494 0.678975038 -0.254293070
-20.186481680 -0.379629918 2.541458539 -0.421050508 -0.780173834 -0.450191956 -0.106641739
-13.869978570 -5.839909928 -8.538839571 -0.221411456 -0.145281985 0.353728730 0.897076417
-24.968564756 6.324969506 -3.895191103 -0.860740651 -0.170121242 -0.181322809 -0.444191776
-25.547731992 5.711318295 -1.437334701 -0.356429743 0.214631713 -0.703248881 0.576482503
-23.174246496 2.670134471 -1.998068183 -0.902956786 -0.052016560 -0.031547589 -0.425403420
-28.952812376 -6.496318797 -3.705186373 0.313505831 -0.583297542 0.022185444 -0.748989905
-25.017769653 -8.434811692 -3.126070256 -0.416479391 -0.612832135 0.447926987 -0.500342987
-21.329686061 -2.108296548 -0.164423364 -0.241448907 0.893783846 0.376081170 0.037627328
-15.606333819 -8.750244924 -4.167680996 -0.694990203 -0.395817172 -0.596317336 0.068724216
-26.652419178 -1.241776029 1.582604709 -0.501514292 0.658712436 -0.544411994 -0.134895967
-18.774807692 6.935440865 -3.865181924 0.114984185 -0.391361190 -0.909435281 -0.080885877
-13.143973251 -1.211360442 -7.630579320 -0.353706182 0.897585787 0.124988644 0.231537319
-15.764867545 0.527779654 -3.267712927 0.375181338 0.161938634 -0.632171923 -0.658311098
-20.296689907 -3.782836256 -1.515352705 0.578234780 -0.169163119 -0.797888743 -0.020048225
-24.881500212 -8.445180514 -6.169921526 0.187158175 0.864965387 0.403831420 0.231790597
-25.070286168 -2.420620128 -9.040909951 -0.076390873 -0.590376496 -0.279775052 -0.753223704
-21.186565221 -5.427791178 -1.185883467 -0.479313043 -0.045883237 -0.187774498 0.856092561
-16.341220306 1.271925128 -5.545970116 -0.775001221 0.126664400 0.613148094 -0.085899083
-23.248096859 -10.093591477 -4.751013029 -0.625757826 0.764614216 -0.129823646 0.083295048
-26.205456556 5.531041239 -2.293429942 0.909985767 -0.267174122 -0.007136264 0.317006255
-17.429382197 -7.061694588 -3.728611231 -0.196179816 0.438426041 0.858084952 -0.181621313
-20.607578526 -4.769520141 5.345038697 0.013983039 0.359473181 -0.605372353 -0.710005508
-11.463506079 -3.955004000 -4.828732903 -0.650897039 0.653436405 0.238145283 -0.304369403
-14.155195410 -6.196850645 -8.946789656 0.305701170 -0.802225190 0.093426899 -0.504235018
-15.240063022 -4.883624773 -2.916062046 -0.285338339 -0.006631153 0.781105431 -0.555348869
-23.515360154 5.156545298 -4.007656131 -0.225529702 0.524464421 0.065821038 0.818377062
-18.917122790 -0.396956347 -6.511544919 -0.180490592 0.280177778 -0.942400624 0.028365863
-22.918068959 7.536670701 -1.595755271 0.487247050 0.045265487 0.625258534 -0.607941703
-23.375257138 -5.127187649 -5.005521572 0.250103632 0.379958151 -0.798752762 0.393794365
-27.654325774 -6.897380354 -5.558945586 0.191600667 -0.013040069 -0.975171451 -0.110271400
-20.611430498 -8.131851874 -10.786571150 0.819054429 -0.139934112 0.542077363 -0.125381100
-16.802628911 -0.149867480 4.225505519 0.562983822 0.666154830 0.439087378 0.215613620
-21.743633048 2.415059586 -2.615524527 -0.288471622 0.420880077 0.785577440 0.350017384
-16.196652592 -3.443673365 4.278305726 0.375452544 0.162151177 -0.906476489 -0.105084531
-27.933864184 -7.021795948 0.707991303 -0.444390265 0.839494164 -0.090639017 0.299251414
-26.872201516 4.822560910 -3.619261998 -0.631377940 -0.474770698 0.606465512 -0.090300965
-22.725012417 3.419398416 -1.423787137 -0.157460789 -0.213324900 0.934427197 0.237790667
