-6.314325522 -20.448253790 22.564277806 -0.621874975 -0.533139187 0.569308429 0.070157214
-11.668851111 -22.068123031 15.440668720 -0.080419550 -0.793947130 -0.284341879 -0.531347670
3.653309285 -18.929973461 14.825685291 0.198110338 -0.501713865 -0.434242588 0.721435282
-3.837880314 -13.277022267 22.033688001 -0.033943708 0.510473245 -0.079085056 0.855576089
-5.154043564 -14.636381102 11.130146153 0.097259017 -0.516222929 0.842636188 -0.118401122
-6.748311846 -12.213875147 9.950583831 -0.235325707 -0.129362850 -0.566325573 -0.779206269
0.960192431 -17.570596958 15.570069146 0.663879152 -0.229014522 -0.698745776 0.136276046
-5.901481908 -8.722939546 13.443656017 -0.682244961 0.262110791 0.483399690 0.481834501
-9.183176944 -11.907206046 13.342304221 -0.140484435 -0.311725415 -0.650553604 -0.678138184
-3.057920011 -18.870440492 21.332815107 0.485058974 -0.629983955 0.465783593 0.388437450
-14.101844986 -14.808725635 21.312174952 -0.037262897 0.214275821 0.974492128 0.055339337
-12.989667535 -13.755684271 13.921527562 0.790602450 -0.273526194 -0.517641062 -0.179384835
-13.301397407 -20.320737638 15.644719067 0.393273049 0.419944652 -0.636278046 -0.513938758
-1.307665264 -14.396487173 11.715075616 0.630114067 -0.361316623 0.326402592 -0.604870159
-6.709763790 -19.930828382 7.223922196 0.730173009 0.650702502 0.208407243 -0.000228397
-1.093543325 -13.250196840 9.464755728 -0.695284646 0.095808665 -0.708662854 -0.072089669
-10.736374906 -20.161805776 21.324601501 -0.424219333 0.503825138 0.700678780 -0.274312661
-0.572461415 -13.270561121 18.755067218 0.386710207 -0.876580738 0.235711047 0.162793515
-8.450514283 -11.567203411 16.277418546 -0.759151508 -0.649431493 0.043703376 -0.004211735
-0.266298455 -9.290888385 17.834968347 -0.133122655 0.953984145 0.227983400 -0.142183612
0.872075829 -14.785175834 22.821853380 -0.845524049 -0.277370045 -0.442550673 0.110922684
-1.473901024 -9.776659924 16.265471201 0.721299655 -0.381214317 -0.460401393 0.349904287
-10.490723707 -15.668262327 13.339861765 -0.365467001 -0.052915025 0.645331708 0.668715827
-4.236077487 -24.943694676 18.181000801 -0.490875036 -0.786853385 -0.268720914 -0.260177862
-11.441947254 -19.191819397 15.061096977 -0.080087619 -0.102255200 -0.464573083 0.875957589
-13.240298321 -20.768699166 17.317866812 0.497897783 0.476119554 0.152387848 0.708650769
-7.962973168 -9.288474297 21.006569525 -0.009754181 -0.925097443 -0.205098660 -0.319427796
-2.721235453 -11.963054092 17.292330322 0.374091091 0.147085360 0.507152020 -0.762376928
-11.204748175 -17.538003979 16.644291348 -0.195534205 -0.191950402 0.782500532 0.559119249
-6.670216158 -23.666672914 18.969120314 -0.218269834 0.424961725 0.721401983 -0.501343186
-9.129961976 -15.537614253 23.666007813 -0.303321157 -0.152759306 0.005665915 0.940547058
-2.609962167 -14.595688261 20.767745995 -0.336206908 -0.376885279 -0.292676581 -0.811950011
-0.918220219 -10.993292780 11.142089888 -0.331742141 0.157589826 0.579258759 -0.727716902
-8.938584781 -11.461541605 19.697200855 -0.540663366 0.767833006 -0.304282249 -0.159774570
-3.568031481 -13.679146840 7.302180211 0.123994904 0.651399069 0.709839535 -0.237554944
-8.776926261 -11.770857200 13.595569539 -0.602915622 0.336272326 -0.616600832 0.378440338
-6.323746277 -21.347899942 19.056804895 0.296604440 0.877312591 -0.331081302 0.180924280
-8.658073805 -11.493990236 20.536524142 -0.356393880 0.567880167 0.482909462 0.563288532
-2.004716384 -25.161434063 16.456524647 -0.824203531 -0.550297394 0.132324327 0.018750745
-14.280969026 -17.790831766 12.674499801 0.482156152 0.487088169 0.132184783 0.716098977
-9.993099973 -18.808716762 23.504990995 0.137823730 0.391279045 0.554466296 0.721437769
0.153939985 -10.955632260 14.432496403 0.369493761 -0.814441526 -0.114024028 -0.432617479
-11.378822861 -19.850207371 11.967630960 -0.502790065 0.778849215 -0.309664165 0.211433575
2.451011040 -11.516455697 16.903279533 -0.834107728 0.036767511 0.339423902 -0.433248038
-7.064077513 -20.476575896 19.400832942 -0.124888158 -0.813362348 -0.547528695 0.151845210
-12.207972966 -14.396294757 22.926077077 -0.550953135 -0.455001611 0.697505891 -0.053941720
-0.604052533 -8.939558976 13.264350114 0.596963581 0.789172985 -0.051233908 0.134965065
4.157458778 -15.200341131 14.844255981 -0.585153333 -0.035159531 0.144768206 -0.797120788
-1.427218224 -16.146268504 16.654249698 -0.721702867 0.109363099 0.680038819 -0.068788725
-9.722820377 -9.038649172 13.875236262 -0.100046904 -0.616501369 0.310457743 0.716611937
