20.106778816 6.450336487 12.435940200 0.858691306 -0.235740584 -0.377429921 0.254209115
20.124879422 5.797699224 7.285669378 -0.243560142 0.581821362 -0.531638773 -0.565263280
23.409271802 19.275322128 11.369310311 0.378013251 -0.524716087 0.755381167 0.105727492
24.623906086 17.793023313 -0.336259090 0.110688226 -0.448263748 0.645970135 -0.607890050
20.210746706 13.678701366 12.479813704 0.905014311 -0.349083278 -0.083189348 -0.228406423
18.976010667 17.834724761 9.932400508 -0.040326233 -0.913729801 -0.278911448 0.292711547
12.870405387 8.868608173 5.394123524 0.065860730 0.504340504 0.853719923 -0.111648167
24.366029963 16.046728932 14.763979458 0.655622537 0.440381663 -0.563751219 -0.241676734
20.934767874 11.780502824 16.651745459 -0.548739112 0.449638502 -0.679882750 -0.185661117
18.388306491 5.350577147 11.225002758 0.676683653 0.208172977 0.040095093 0.705092638
22.267385209 9.558131755 -0.237548710 0.905495057 -0.247923615 0.313685943 0.142174933
18.040520070 16.910990101 5.859518606 -0.556003211 -0.691901687 -0.206546071 -0.411668805
16.243544811 8.235196735 11.977571066 -0.947296708 -0.072733672 0.124600240 0.286030662
16.490714469 7.380044970 4.024607229 0.647274148 0.151480088 -0.636613684 0.390913005
23.981414306 12.672928857 15.990456052 -0.517655131 0.550214783 0.203490025 0.622807087
22.718876981 11.365877500 9.666691609 -0.104632018 -0.817292374 -0.550875380 0.132746493
23.157231837 17.798629529 14.500201093 0.353744883 -0.375918295 0.148408608 -0.843519341
19.571802008 20.275868820 5.192683560 0.313682272 -0.180410280 -0.848414197 0.386327469
11.757695130 17.162025172 6.165584311 0.753627687 0.421949570 0.352771045 -0.359939522
23.943838859 8.502502521 12.955521054 -0.491900394 0.104242176 -0.678210075 -0.535909195
13.826261093 14.572896898 4.651478710 -0.248499056 0.052670457 -0.810652161 0.527557690
14.236305517 11.742227561 2.296374848 0.550900657 -0.742373677 0.259507611 -0.279366409
21.036475553 19.065856418 13.611799289 0.043649259 0.314060996 -0.671876054 -0.669360143
23.487261119 14.201377169 -1.329063053 0.258544165 -0.260910051 0.625494238 0.688358786
17.070443819 12.325332547 10.815566054 -0.665923371 -0.613673793 -0.423730444 0.020076123
18.488584624 11.560899707 9.677733549 0.704924786 0.413882851 0.329273558 0.472610786
23.763860468 10.473095303 13.332342869 -0.921239465 0.289051147 0.164227013 -0.201982106
23.562922266 16.058707559 15.563276970 0.072932722 -0.305930907 -0.256274053 0.914008046
18.483002503 19.876686679 6.707823029 -0.364557169 0.341307044 -0.617630595 -0.607568943
14.934419083 13.477751133 8.593391583 0.456479617 -0.330097908 -0.611389225 0.555756193
18.914253714 19.384531312 8.407763665 -0.842881894 -0.309964706 0.437071654 0.049400028
17.168644432 13.678084568 12.608948294 0.456430362 0.512570629 0.242817979 -0.685552408
25.668301159 16.224359997 0.129163472 -0.507145872 0.814216243 -0.137118093 0.247090273
19.463108616 11.641705095 10.510049539 0.274861726 -0.881586986 -0.346268483 0.165389103
13.239545544 8.989577889 7.778950941 0.370997153 0.133230936 0.544073781 0.740671554
23.650914760 11.058181111 13.263688159 -0.026700847 -0.316755282 -0.166616978 0.933376633
17.911284799 18.278452548 5.954419676 0.159132652 0.340919671 0.446590012 -0.811793039
20.792001040 15.330531626 3.496256005 -0.111278294 0.769212911 -0.458911737 -0.430498150
24.233538245 17.044652307 5.329863630 0.815676002 -0.093881105 -0.022074136 -0.570413648
22.811332893 15.662982666 14.219506622 -0.780052205 -0.196616773 -0.516813459 -0.292855341
24.696572400 13.038516117 7.784340364 -0.531650061 0.481212288 -0.618929380 -0.320483025
17.256003221 12.804771400 14.481105428 -0.207962749 -0.068816211 0.807726889 -0.547350981
23.211166930 13.288311560 11.195294291 -0.331148864 -0.817426801 -0.187327732 0.432506850
18.775241144 20.073943184 10.059558653 0.153780225 0.012304299 -0.237165106 -0.959141783
23.585496864 22.426468602 4.978721500 -0.300265875 0.803369794 0.462147981 -0.225514128
24.440491196 18.993498517 0.798367572 0.665847077 0.715123186 0.209434908 0.037195676
19.723910274 20.069126576 4.383006059 -0.339410228 -0.855478721 -0.351118201 0.172258130
25.505049462 8.571992751 3.617235315 0.651177097 0.360165598 0.453682291 0.490327961
16.767227522 10.013979935 3.762131581 0.406267728 -0.215995537 -0.042838622 0.886824285
24.430703001 12.712273374 10.196779445 0.908146423 0.226314692 -0.190792213 -0.296057539
