15.339499245 -14.973725785 23.822163741 0.552116515 0.540943320 -0.218088915 0.595806096
9.740963121 -11.673856825 8.801594663 0.014326071 -0.956772526 0.010745090 0.290285447
11.282575922 -3.824115456 19.747779961 -0.175228563 0.402081109 -0.003685767 -0.898672436
3.019659067 -12.732469133 12.677451920 0.451525995 0.693657879 0.258127589 0.498330383
11.215865621 -7.869389443 22.580238150 0.359408066 0.631908420 0.621763779 -0.291423048
1.825404290 -14.453288328 15.550306887 -0.024650319 0.556997939 0.705705845 -0.437178358
10.363342446 -10.952955447 16.459865377 -0.468005101 -0.623149855 -0.422220065 -0.463018036
6.638617737 -12.344824509 22.688207632 -0.115285638 0.211992582 -0.881545278 -0.405766299
15.416926673 -9.043243941 20.429642563 -0.750255484 -0.653786314 -0.072242216 -0.066792417
12.584861042 -12.529062380 17.845828635 -0.760771052 0.240102627 -0.598890824 0.070056515
4.199967646 -13.242548715 22.180318139 0.224347301 -0.819909038 0.494615090 -0.181034167
13.179362088 -3.522804359 14.790206698 0.191788066 0.554806371 0.445045037 -0.676270762
5.074227043 -15.195309483 18.489862519 -0.114513954 -0.677984273 0.256050538 -0.679457138
11.196242081 -10.189426716 22.671228449 -0.475220459 -0.349431126 0.377345950 0.713914167
10.213370207 -11.986420507 20.180903951 -0.588468720 0.184533012 0.667386666 -0.417429240
13.638420949 -15.804545989 9.184613394 0.018327178 0.209000564 -0.887357502 0.410584391
13.604594183 -10.342169594 10.566369271 0.455988081 -0.429690153 -0.770059746 0.120204954
12.377734633 -12.040431299 15.696393921 -0.938371185 0.218809739 -0.158937712 0.215222258
9.615119579 -7.485537250 12.284699906 -0.524456874 -0.830332560 0.140189697 -0.125855777
15.874280054 -17.652274464 12.422063258 -0.002094724 -0.045339586 0.444566197 0.894595344
8.637565210 -9.628656912 12.552409262 -0.689853895 -0.702360311 0.017348974 0.174615609
14.351899669 -16.285246626 21.373650989 0.125780487 -0.633131664 0.569673696 -0.508719417
11.211639807 -16.465727548 24.115069619 -0.104408278 -0.909034876 0.288768940 -0.281721501
8.275749403 -6.101796840 16.893382093 0.244822727 0.829337713 -0.326532129 0.381624892
4.024760027 -11.337095190 9.880096175 -0.356240463 -0.834696486 -0.419285922 -0.023954646
2.201429102 -10.839870425 22.232695767 0.273794146 -0.263552878 0.913979877 -0.142188011
8.080205068 -15.190418902 15.679182082 -0.463943617 0.805153795 0.159576591 0.333195136
9.311619679 -10.145291472 16.215246696 -0.171408436 0.782553610 0.309829272 -0.512088682
18.099209649 -10.018337377 16.853372697 -0.567973533 -0.623353375 -0.308985207 0.439732620
14.085296155 -7.548449581 25.205665173 0.122947755 0.287438026 0.864187902 -0.394261969
8.927329127 -6.047849714 19.267359446 0.397826706 0.056531645 -0.875930782 -0.266989420
4.000501833 -10.817568790 23.014198887 -0.002974897 -0.736658233 -0.672396155 0.072174842
12.893908620 -6.538156303 14.440286390 0.264264430 0.934320697 0.229966118 -0.065762692
18.189747810 -8.271303921 19.926629828 -0.654060838 -0.294554046 -0.188418340 -0.670776314
12.432426237 -18.540755978 17.642863522 -0.653073729 0.628725686 -0.403633022 -0.123608658
11.680038921 -11.966283433 12.626661571 0.687144075 -0.153987370 0.670486773 0.233598796
13.306766406 -11.770360064 17.966746395 -0.428039430 0.808217978 -0.360260155 0.183789466
6.182547244 -9.144424491 11.277154510 -0.414842411 -0.573769505 0.702728040 -0.069768414
19.302899342 -8.456510162 15.753000867 -0.531259453 -0.144545250 0.834771665 0.005131383
7.014787902 -9.499969462 18.974971123 0.243559445 0.357057118 0.788007584 0.438443906
1.822606287 -9.197826442 17.172693283 -0.177735276 -0.114184192 0.717547024 0.663700542
15.262205917 -11.613478683 11.546530241 -0.842567505 0.263505209 -0.447964532 -0.141325095
13.727857844 -3.476966315 19.687166706 0.423103496 0.580927736 -0.051732067 0.693419202
16.664828126 -9.297155444 15.739303500 0.124103121 0.294238092 -0.762189194 0.563107444
6.534363390 -9.534458845 11.376613553 0.138272291 -0.620412728 -0.618239596 0.462329561
11.752512870 -14.370226382 21.987425523 0.395455634 0.836621363 -0.056248290 -0.374854193
17.791192758 -7.809490146 15.599575154 -0.513225243 -0.590480648 0.512776937 0.353542453
11.043974255 -7.730036034 23.161036339 0.748883060 0.338180073 -0.520184919 -0.232843406
19.567042631 -10.565698657 15.652967527 0.207708238 0.549180267 -0.809067469 0.025848668
9.251975732 -14.615606010 19.898574648 0.631350477 -0.702208754 -0.069035845 -0.321766209
