5.196273584 6.881584084 -26.908500449 0.534667350 0.225261149 0.598989424 -0.551905708
14.037722374 10.208195398 -21.177377841 0.213717428 0.495816582 -0.256139774 -0.801799971
3.344205214 12.652859799 -22.995344674 -0.545256759 0.237003178 -0.031112959 0.803465335
15.013111592 7.261075119 -29.537051129 0.342332640 0.042980257 -0.118386670 -0.931099166
12.636429235 7.117555750 -14.475250889 -0.577057366 -0.333051539 0.745537189 -0.015992759
16.211319308 15.624123144 -19.958305565 -0.471695585 -0.685818169 0.300646721 0.465583787
19.458854279 18.212820929 -24.967731991 -0.086128128 0.719247191 0.109498682 0.680643418
10.198944298 14.771589172 -26.758053027 0.087244043 -0.562321829 -0.217436906 -0.793034570
17.276213961 10.615389000 -25.633030086 -0.332334505 -0.161355986 -0.877585482 -0.305551541
8.561577199 20.584811919 -23.519767865 0.330710724 -0.038980158 -0.935397038 0.118925799
10.546725883 4.371439675 -19.321304136 0.777694986 0.223607439 -0.578835343 -0.100696914
9.149553038 11.276257689 -23.471059346 0.005486532 -0.707937925 -0.657780050 0.257136534
11.978104293 4.895605119 -17.422826094 -0.109967623 -0.717839053 0.680129982 -0.100186946
17.290157063 12.546182824 -29.183681422 0.075510615 -0.537127887 -0.334584171 0.770613530
8.370967036 14.742578325 -17.270176800 -0.037442365 0.633469186 0.764214073 -0.115289678
13.449024048 14.343157836 -32.339194836 0.000003177 -0.155485271 -0.738418877 0.656172152
15.271890207 7.754237711 -20.880860718 -0.595784412 0.043477376 0.699159109 -0.392844997
13.653273893 14.407296869 -13.459846280 0.861451169 -0.147643869 -0.462625804 -0.148595212
12.513202691 21.234315718 -23.881260541 -0.480740275 0.628094750 0.606822846 -0.078433452
17.819950953 11.938346654 -24.343430636 0.585630130 0.566478551 0.434486100 -0.383876583
8.115293175 7.738955658 -21.183993174 0.492794917 0.763122748 -0.415611254 -0.045432660
7.276837502 9.825617088 -24.295121010 0.073016611 0.930754108 0.117882437 -0.338332818
20.119100327 17.070327764 -24.311413470 -0.430512985 -0.890080614 -0.014803552 0.148982967
10.169855350 12.950460005 -17.014963881 -0.018178009 -0.571304136 -0.815497402 -0.090802705
20.399401552 9.617799433 -25.978693264 0.230378033 0.224059942 -0.223957560 0.920090276
2.177269099 12.451786740 -21.622793875 0.330040984 0.331724105 0.883044805 0.035551926
10.952294976 8.809878270 -15.379868731 0.500611249 0.603273524 -0.405399946 -0.470213055
17.792633412 12.035333305 -16.971413480 0.167435915 -0.559528276 -0.499812355 -0.639594350
13.666493531 5.369848506 -25.254813642 -0.296237089 0.781018225 -0.126796726 0.534954867
8.191995712 11.170862570 -27.879238551 -0.023399313 0.291263168 -0.879283881 -0.376135742
8.506955394 7.493759156 -23.441619739 0.365591538 0.015716177 0.149954298 -0.918482192
13.997455729 19.621239899 -16.044653068 0.014965854 0.882312139 -0.445153591 -0.152117039
16.152417056 9.295508548 -24.302196844 -0.703763365 0.059486933 0.067804477 -0.704685025
17.807130790 11.030672379 -16.128793076 0.057109664 -0.616829762 0.286862418 0.730732156
10.787826228 17.163726147 -19.367507047 0.823777004 -0.317104046 0.415998587 0.218590133
12.494442542 8.378492771 -17.407865237 0.512614124 -0.729441616 0.432625833 0.134076760
7.545765636 14.799195353 -30.485959363 0.147089687 0.691253672 0.411490307 -0.575507352
13.605715796 4.901896902 -22.432832554 0.238701119 0.379651928 -0.575391552 -0.683966923
9.613390671 19.569447001 -23.354638006 -0.076596360 -0.008166847 -0.309486795 0.947778573
13.999096300 21.877341082 -24.949938995 0.820771400 0.203115914 -0.262430054 -0.464982475
19.940534896 9.955001485 -25.504584606 0.500782141 0.652922645 0.559273219 0.100611795
10.847567762 15.432055821 -30.585397952 -0.457722719 -0.522073068 0.244539431 -0.676853079
8.367235225 17.798778090 -15.642086930 -0.846229881 -0.303448030 0.435553571 0.045906079
14.230448826 17.508410440 -19.456796540 -0.304622196 0.296984248 0.280087026 0.860556176
5.687614513 8.017557126 -22.942731954 -0.010082752 0.106857894 -0.120590960 -0.986882743
10.312668894 18.339135960 -23.269623271 -0.199163684 0.929314546 -0.299440552 -0.083926496
6.707401391 5.943735066 -27.682303360 0.455451760 0.823046083 -0.214446734 0.263004633
18.355413065 9.903946352 -18.372703620 0.140275419 0.278220079 0.257448570 -0.914678429
8.186804503 13.937056942 -16.703803680 -0.404149880 0.837526651 0.059058266 -0.362938156
13.473174670 11.686202779 -28.913969095 -0.598022124 0.788661167 0.110307705 0.090638365
