-8.197582246 -14.900950612 7.091576989 -0.482908311 -0.127004540 0.423220960 0.756011527
-16.234927245 -20.862778157 5.895183664 0.646160136 -0.175814787 0.733861923 0.114074174
-10.161578838 -12.272486424 9.112488715 -0.184274466 0.869620668 0.458041953 0.000620301
-14.918911916 -12.103180674 16.621980735 -0.749290779 0.452817345 -0.445912638 0.186230232
-11.849901076 -10.325199105 17.293486636 -0.587079381 -0.779343251 -0.215299238 -0.040101573
-12.763493631 -22.193129558 17.435972118 0.227564620 0.728114124 -0.354943211 -0.540443784
-16.410687179 -14.111883913 11.913310148 0.609219762 -0.303681934 0.714850119 -0.160055839
-11.295531308 -24.107435302 15.375804486 -0.131613527 -0.120857944 -0.354590023 -0.917789274
-16.358133310 -24.558485406 6.492031522 0.110939659 -0.357172198 0.760559987 0.530724899
-14.809919764 -11.199732060 7.989044559 -0.310067389 0.000304713 -0.950414031 -0.023901710
-9.110296214 -19.682745017 5.781761166 0.206846110 0.808109154 0.170287516 0.524572630
-17.322423285 -23.282665487 16.591318773 -0.079193305 -0.398482380 0.688557549 0.600690199
-17.306357341 -20.895076466 8.995555664 0.234994740 0.233847020 0.840201392 -0.429132455
-6.935831444 -19.851063746 15.595241819 0.375132030 0.882179839 0.125084834 0.255711704
-14.388336186 -23.434125547 18.752344712 -0.266046353 -0.768526673 -0.566280491 0.133837575
-7.623447800 -14.365112780 17.690989863 -0.432591744 -0.007069749 0.600254295 -0.672688028
-10.018369126 -20.546758798 16.191142858 -0.165054233 0.128309498 0.865461307 0.455269700
-13.713054159 -21.436335982 7.574746200 0.354882825 -0.926801654 -0.122867111 0.000739416
-14.433219615 -27.068592735 16.125218444 0.202686192 -0.655636456 0.025617466 0.726913262
-20.330149628 -22.536966304 13.812080816 0.307394863 -0.414624991 0.730140300 -0.447760714
-3.389042449 -16.253020592 10.166665072 -0.036122880 0.251816460 0.962963846 -0.089354566
-10.349610983 -19.523759542 14.584139866 -0.764931300 0.449776633 -0.435198234 -0.152261564
-3.050301410 -19.524336171 13.245529872 -0.390024484 -0.898624833 0.080678465 0.183970913
-12.126664437 -24.138873147 16.740975446 -0.976703518 0.104092597 -0.186316307 -0.022387573
-8.943292657 -17.987225667 14.328502402 0.514084862 0.124794217 0.166531027 -0.832112117
-10.836752846 -23.279528693 16.654268950 -0.167409209 -0.413819294 -0.590447169 -0.672383736
-2.357762745 -17.237209263 13.977860451 -0.618484082 -0.616542710 0.107181108 -0.475252288
-13.714614817 -15.191608421 19.271251569 -0.699625597 -0.257416972 0.637924175 -0.193166439
-16.202858910 -24.655155758 16.722314633 -0.586064121 0.442935214 -0.449605625 -0.508125992
-11.859681514 -18.158573469 2.160797460 -0.559400259 0.455824092 0.247616368 -0.646515183
-11.470281444 -22.223634441 13.593857655 0.744288359 -0.646686323 -0.148398306 0.076220601
-10.171830807 -19.845761894 21.153924473 0.667683460 -0.369193791 -0.017400172 0.646213569
-5.797031222 -17.976053597 10.990145877 -0.458751709 0.093136815 0.535578695 -0.702871158
-7.767008632 -20.338715590 20.506585587 0.077789044 0.428039409 0.185579524 -0.881073986
-5.292132115 -17.981433202 8.342265487 -0.411315253 0.390962681 0.075001978 -0.819965029
-4.945860262 -21.739621816 14.037649821 -0.941057178 0.250608764 -0.226097485 -0.022058140
-6.837502753 -19.498534447 8.434381790 -0.587169036 0.262266291 0.690170888 0.331832881
-8.975561924 -17.061900650 7.659942640 -0.143366515 -0.128164917 -0.164892374 -0.967383224
-12.001853285 -16.384755309 16.388096471 0.706527766 -0.624256579 -0.149023602 0.298184851
-6.521641890 -18.932407716 18.105755305 -0.689121459 0.502104715 -0.444285278 -0.274978293
-8.858755994 -16.920982870 9.378689073 -0.550977676 -0.135841726 0.058699796 0.821294685
-17.649896426 -15.570077278 15.835543691 0.692951748 -0.693512050 -0.196430217 -0.016555378
-16.857729746 -16.725951780 16.133436649 -0.353927229 0.742257359 0.422282518 0.381401369
-5.053904831 -12.864379209 16.258607125 -0.460146943 0.719544584 -0.483051354 -0.192825758
-12.695675766 -12.559758834 4.536309761 0.311667487 -0.006942253 0.708103590 0.633564904
-12.497265582 -24.877003480 18.223682844 0.096987980 -0.366605556 0.834498557 -0.399757246
-4.765519238 -17.365436112 5.211564320 -0.036982395 0.251409044 -0.579968855 0.773990906
-11.750220157 -20.101939682 5.039029752 -0.548079205 -0.691371301 -0.381830049 0.275355630
-13.586016757 -21.040664467 20.115289260 0.749592333 0.072382035 0.657897257 -0.006585963
-17.071358204 -18.616829525 10.149452062 -0.145920364 0.534057347 -0.711065726 0.433446111
