16.922052827 19.242616106 -14.927234809 -0.454323844 0.517240801 -0.481598694 -0.542323241
16.417533646 15.127581433 -29.052890890 -0.252080099 -0.211517489 -0.871522149 0.363545208
19.145183558 13.281455522 -14.628370710 -0.328586355 -0.694411277 0.241313228 0.592951863
9.300153479 16.158024452 -24.412761996 0.086561699 -0.984381785 0.130063961 -0.081135322
19.573112085 10.953600548 -20.011162268 -0.853281013 -0.034999085 -0.480786091 -0.198824825
11.898804690 10.540465780 -19.053557360 0.721421366 -0.336410041 -0.130600845 0.591035460
19.551513206 13.035446714 -20.971841763 0.593786381 -0.491026185 0.635041334 -0.055077431
13.285520440 4.058544166 -20.898618830 -0.308629187 -0.470236320 0.551462632 -0.616047720
7.708675440 12.476737400 -26.935761599 0.599703207 0.232143247 -0.583983411 0.495407864
9.586508439 17.416498371 -26.157997804 0.383120658 -0.108037335 -0.678223333 -0.617705113
16.243250399 18.217849372 -25.016258769 -0.839083899 -0.037531010 -0.286470778 -0.460938312
22.737270660 13.674175607 -20.187085627 0.624126976 -0.298162678 -0.595055789 -0.409234827
11.038761333 21.698160211 -26.205718176 -0.478881198 0.779779220 0.389216185 0.105488989
6.979650730 16.792639990 -17.990801564 -0.084019921 -0.229899195 -0.355954022 -0.901877900
17.273445847 23.052851586 -21.033217686 -0.107745018 0.091299754 0.988291718 -0.057748122
7.762290137 17.293305258 -18.892429971 0.216600319 -0.023567239 0.445923981 -0.868147851
11.106726999 20.691003139 -19.221884959 -0.698446029 0.434008222 0.471169485 0.319075735
17.671321239 7.038949171 -25.840917956 0.809740962 -0.443457562 0.018968441 0.383803548
9.615010783 12.625927272 -28.471958379 -0.226246827 0.436114559 0.859242481 0.142544113
14.260873065 14.306663642 -21.743846152 0.082576263 -0.115808475 -0.963082885 -0.228562713
16.854788730 8.435434786 -20.545780951 0.807381514 -0.107826555 -0.574386934 0.081167569
8.880659522 16.667150542 -17.058299550 0.837521289 0.030266997 -0.120425399 -0.532108751
8.230080730 11.251118133 -16.834252975 0.409324229 -0.116746769 -0.626258358 -0.653164861
22.083967497 15.288575987 -24.032680564 -0.459772061 0.194723527 -0.377392571 0.779914898
10.284758238 14.530393200 -13.451330503 -0.444449625 -0.499461219 0.726869637 0.157046337
12.998500252 9.345774684 -16.298745487 -0.130312928 0.599094719 -0.418307136 0.670166545
8.372331223 7.541459677 -16.897592603 -0.566560183 0.124474875 -0.712550244 0.394699524
6.779315807 20.409088443 -20.709144608 -0.827926168 -0.245109519 0.246663978 -0.440018710
16.439667873 22.500142673 -18.563199825 0.764625296 -0.342149189 -0.524432921 0.152486726
12.875497214 7.011651006 -27.908966018 -0.477375575 -0.766154333 -0.429825571 0.019237381
10.899553885 14.419073266 -29.836193720 0.355012540 -0.686990240 -0.428294078 -0.467519722
6.453981611 7.621119814 -22.975137499 -0.234853242 0.658082998 -0.583516348 0.413859149
6.947359141 18.177505811 -22.516354256 -0.725887031 -0.439543641 -0.373817711 0.374365764
13.271739538 18.487679290 -16.557768670 0.333999251 -0.236252685 -0.910971374 -0.052538785
18.131421917 7.265354453 -18.057510894 -0.394161386 0.916005876 -0.022451769 -0.071175524
18.524058661 12.322749950 -26.720431225 -0.972498821 0.121875240 -0.006438400 0.198370905
10.777754771 9.132773113 -22.179472874 0.382809495 0.797636535 0.235445037 0.402241823
21.447169824 13.379862905 -16.461199860 -0.317969341 -0.494012602 -0.767526761 0.256417078
13.156891680 6.991393270 -27.808316825 -0.239487089 -0.234789344 0.888550854 -0.313045168
18.854278446 20.380225261 -24.097227178 -0.528449833 -0.108845875 0.701654262 -0.465375812
13.398344801 14.527092356 -30.228621698 0.794821576 -0.376835317 0.467290288 -0.088845893
16.858059274 16.869184709 -29.997229816 0.104189867 -0.426832202 -0.293610942 0.848970764
13.578602788 17.353564217 -18.522250777 0.250492357 -0.638138514 -0.143249012 0.713801469
10.903464790 15.839921614 -19.697754952 -0.749385882 -0.152237461 0.484192622 -0.425208255
4.585990951 16.366386123 -20.964558185 0.492052745 0.716915101 -0.090989088 -0.485425401
14.430008131 15.364665137 -12.493224591 0.214262951 0.190447532 0.789320250 0.542949969
15.769523183 18.388207009 -17.840786624 0.724741082 0.074362595 -0.046039755 -0.683447810
8.611699943 17.241635806 -22.513637378 -0.137761065 -0.262689092 -0.448095360 -0.843342682
11.477077078 13.514322783 -20.017701586 0.800354225 0.490198413 -0.152162862 -0.309814613
16.637136058 9.140455149 -19.501570573 -0.075720639 -0.039944976 0.773902766 -0.627491268
