1.942600691 6.698478740 -19.724732884 0.339553038 0.437170002 -0.821939264 -0.134171418
-4.620062810 1.990612377 -23.129811683 -0.751183651 -0.561398210 -0.344612153 -0.042398531
2.399702131 -2.131074868 -25.874822628 0.550642235 -0.323218845 -0.756516471 -0.141440931
-1.658317592 9.226120804 -19.355343202 -0.640986019 -0.733354634 0.034569974 -0.223903598
1.811617499 5.231123479 -18.422520723 -0.086694621 -0.646159119 0.223582906 -0.724550288
-5.811324013 -5.199098211 -24.725967120 -0.505853018 -0.162596578 0.021094249 0.846894391
-4.728237350 9.039746856 -29.018957395 -0.406566603 0.460131067 -0.096694539 -0.783347410
-3.662915319 -3.791142525 -28.856448493 0.670918317 -0.554401159 0.244622715 0.427396412
-1.534371932 5.015084524 -28.067588797 -0.787523381 -0.208083255 0.010427176 -0.579999619
0.771733860 7.075942848 -17.350222375 -0.954615680 0.201478695 0.110517086 -0.189476153
5.989855685 5.821637828 -25.846875998 0.456956240 -0.499450756 -0.523064966 -0.517825240
2.178237013 -0.604292816 -20.289035783 -0.509527430 -0.752172257 -0.178910531 0.377637015
-0.052404353 -4.184476918 -21.561217411 -0.451711725 -0.853394867 -0.078496285 -0.248016231
-2.181213071 -2.133164190 -15.794576314 0.041977728 -0.802180779 -0.594259739 0.039990392
-9.377705670 7.943713389 -27.133179721 -0.734060026 0.261875560 -0.624528162 -0.050414714
-2.718626816 2.737892294 -22.069071595 -0.636110193 0.362612374 0.456229401 -0.505698351
1.573149074 -2.592603490 -22.326087656 0.315163371 -0.186856164 -0.244785474 -0.897684184
-10.063766890 3.298717428 -23.276919323 -0.180257485 -0.442953412 -0.821554993 -0.310397981
-6.120542901 5.214428915 -20.644675565 0.679380931 0.371034531 0.147186033 -0.615720065
0.063118562 5.724982866 -17.503509959 -0.119268022 -0.775601356 -0.184552910 -0.591741412
-0.005647170 0.934596563 -26.380882866 0.709897538 -0.105532590 0.440974430 0.538934050
-2.985438980 -4.923694095 -23.974702343 -0.357101290 0.345600851 0.470784401 -0.728972406
-4.939425374 8.612047953 -24.037017691 -0.239485901 -0.877012026 -0.415772727 0.025088815
-4.355103193 -3.997027963 -20.765968010 -0.327264160 -0.705050383 -0.099351180 0.621233829
-2.695830726 -6.101934660 -26.236293442 0.875031610 0.362188388 0.312679646 0.073285001
-5.580713568 5.711945579 -23.601238443 -0.312295689 -0.755782441 0.379491443 -0.432724564
-3.997028696 -5.144857330 -25.816685719 -0.156378593 -0.942370013 0.272869651 -0.114134340
-3.844711989 -2.608214617 -30.239915392 0.332642667 -0.003906255 -0.550528714 -0.765670773
-0.590076834 -6.117179142 -19.890803544 0.392945361 0.131130511 0.909911901 0.021425812
4.585579576 2.343822473 -29.442445749 -0.868027328 0.345613920 0.127960005 -0.332724830
-8.801071643 -0.046981522 -18.030177637 0.130228056 0.861158647 0.467995252 0.149756076
-1.656446769 6.300662084 -19.617182914 -0.974966800 0.156450035 0.141966534 -0.069344275
-4.795624365 4.963581612 -16.057266951 0.416739505 -0.315399442 0.242015586 0.817483842
-4.798218997 9.677425964 -25.671878611 0.799121915 -0.410341813 0.246534845 0.363654136
-2.188050326 -3.621227813 -29.460871681 0.703135269 0.419963804 -0.018085722 -0.573501616
-12.205457114 0.109342135 -20.733707365 -0.752544436 -0.361639444 0.399774347 0.378251577
-2.241681995 -2.338263743 -20.707238484 -0.947150285 -0.210359368 0.225976986 -0.087118746
-3.283151059 -5.442859392 -20.196065168 -0.218308423 0.372899681 -0.790368784 -0.434286134
6.614034849 4.647858013 -21.984978898 -0.396269919 -0.071294604 0.114842602 0.908129070
-8.868628002 -5.448171088 -22.430095115 0.441887202 -0.450976120 0.613525803 -0.474280854
4.434820199 3.026377521 -21.708398654 0.360664605 -0.549569817 -0.427740833 -0.620428754
1.424155196 1.142666273 -24.426616866 -0.909956116 0.039250323 0.083103850 0.404392173
-6.717352790 5.790292402 -17.930687383 -0.297821876 -0.554313410 -0.275734219 0.726642563
-6.877262127 2.948404018 -26.153880817 -0.384001219 -0.526486176 0.320149244 0.687648043
-1.354980130 6.269614127 -19.721174682 -0.009979997 0.020188298 -0.228426248 -0.973300715
-1.540670951 4.193068309 -25.567681287 0.574938397 -0.543187932 0.531303842 0.303494543
4.199705465 0.426008865 -20.781493159 -0.185223464 -0.746973294 0.590864302 -0.242079621
-9.007085705 -1.133737024 -22.143557964 0.005234487 -0.787486554 -0.607497499 -0.103847565
-0.057040803 3.953658630 -21.245266785 -0.861251980 -0.121699155 0.167729050 0.464005720
2.990558145 2.677946071 -21.131160488 -0.167536986 0.825459351 0.435012134 0.318296498
