0.323904516 -13.872464595 32.218503663 -0.441189072 -0.354627700 0.151616601 0.810310930
-5.683954716 -14.007521680 33.799884844 0.677307877 -0.059238862 -0.487589617 0.547723618
-6.326621094 -14.718407091 27.739187463 -0.971223530 -0.210950913 -0.039015266 -0.103452287
-5.155701630 -15.190797607 22.985995773 0.937133693 -0.189533638 0.058671555 0.287080285
-2.781039232 -3.232324751 32.344281121 0.447666032 0.493686066 0.594393000 0.450073498
-13.315805573 -10.633057756 27.915282848 -0.241885495 -0.520963337 0.617170846 -0.537762732
-3.693139372 -11.637628654 32.969687868 -0.552101573 -0.730917371 0.300457174 0.265836672
0.095160472 -3.063003146 25.493961580 0.318286371 0.881621869 -0.348395267 0.007576524
-2.533456409 -9.492503695 17.600330431 0.557408755 -0.466904485 -0.660665257 0.186593406
-2.742367143 -6.745333987 32.887507940 -0.566269432 0.315940006 -0.755765465 0.091320339
-3.191668425 -8.531698976 19.596680881 0.610758837 -0.772367537 -0.170764342 0.035518588
-7.569673225 -7.039134462 29.070330541 0.559276643 0.073003768 -0.825201799 -0.030365716
-9.395391116 -14.175936190 27.225704324 0.671084032 0.661561822 0.269853650 0.197891853
-5.592672079 -18.545230993 22.610643111 0.085466832 -0.764862818 -0.461048288 0.441717971
-11.002333380 -8.578851989 29.867482662 -0.918919274 0.346949424 0.177223446 0.061687233
-11.890197740 -12.856839180 28.713526781 0.593737376 -0.478708901 -0.327911922 -0.557483173
-3.396805737 -14.320305466 29.210406835 -0.305300101 0.716622393 0.081980048 -0.621710114
-1.129614404 -14.347689696 20.833390526 -0.105177842 -0.039220776 -0.673527344 -0.730588988
-8.744575236 -13.003038986 21.765563264 0.457214728 0.172300567 -0.689763876 0.534315451
-1.021657688 -11.625857816 34.726857204 -0.064259072 -0.355481604 0.932338764 -0.015748987
-10.818769996 -9.362921335 31.711092315 0.568070710 -0.635196400 -0.404340156 -0.332159961
-1.672645806 -17.887557855 22.116864024 0.267011893 -0.603119560 0.164353528 0.733443497
-9.293543657 -14.262095439 32.641916526 0.409013582 -0.745667333 0.460766361 -0.253737027
-11.784889132 -8.210241272 19.125249145 -0.562703227 0.387629376 0.095777596 -0.723833681
-3.488451231 -14.511123092 32.064160586 -0.772805092 0.059324921 -0.501008667 -0.385023584
-3.617597495 -7.544962036 21.248619185 -0.377496614 0.294204856 -0.590189807 0.650089071
-9.649675382 -15.786025448 31.176915452 -0.804873614 0.507103949 0.152262901 0.268029961
-1.063218871 -14.257861937 30.694861450 0.720623785 0.151522748 -0.425324633 -0.526156986
-10.537002520 -17.997638097 23.565704323 -0.345767390 -0.632858057 -0.679728428 -0.133809028
-9.300271683 -2.557929851 23.450282585 0.547602870 0.772249888 0.043821393 -0.319125199
0.600224240 -10.890848709 20.631122044 0.295535952 0.472090468 0.828774111 0.054060740
-0.444771831 -2.647447721 23.781863591 0.236057415 -0.570029779 -0.610684949 -0.496393837
-13.166744706 -6.199545195 23.814758350 -0.225739376 0.041481811 -0.097604383 0.968397841
-1.271597921 -8.752875691 18.644362545 0.872602988 0.298994353 0.332274426 -0.196875869
0.652716068 -4.431110972 26.177916555 -0.455019249 0.013287338 -0.858537219 -0.235997401
-5.742229898 -7.523882519 33.593402357 -0.597255773 -0.578365680 0.255000039 0.493714151
-3.730856726 -6.043061748 20.827062841 0.345401825 0.064260522 0.733794493 -0.581475542
-7.272453224 -12.137996183 30.646413410 -0.682196805 -0.010626514 0.694884955 0.227221250
-6.894848354 -5.826836539 26.789201750 -0.135583264 0.414448946 -0.294327139 0.850423885
-8.649191613 -17.082512061 28.521826315 -0.659059638 0.601595213 -0.250814375 0.375254237
-0.143167166 -9.112441509 24.122704692 0.107092460 -0.394686692 -0.461406777 0.787310235
2.672974711 -8.455625166 30.939700600 0.459567563 -0.340204452 -0.712804005 -0.406163805
-7.872065558 -11.137017793 26.090639810 0.475288395 0.070174537 0.493267012 0.725164898
-2.146624367 -9.973224968 28.132895641 -0.200890050 0.866985125 -0.392347720 0.232472034
-10.946848451 -5.496125465 20.261966640 0.188704320 -0.085903061 0.872943156 -0.441567197
2.089721235 -10.032355026 30.134570925 0.102689497 -0.422148445 0.716071016 0.546340422
-5.667924238 -2.260219840 20.337271652 -0.104333972 0.645712759 0.747859306 0.113472083
-6.727740837 -1.963593223 29.846857695 0.094001823 0.391620855 0.862877805 0.305350056
-3.106871808 -18.463622052 26.090604259 0.572535670 -0.734084514 -0.166024699 0.325205524
2.343457838 -13.408855237 25.642015402 0.488993771 -0.558121289 -0.635156081 0.214388599
