2.192312097 -19.023898809 17.125433796 -0.057408827 -0.320376900 -0.673728426 -0.663440183
-3.709010620 -26.077324026 0.938137420 0.711120226 0.331498626 -0.272673037 0.556835793
-0.021849789 -21.554343130 14.754318332 -0.358601653 -0.516902605 -0.690364628 -0.357229944
-4.789026709 -24.122853342 3.482111616 -0.258015128 -0.631370465 -0.120689456 -0.721272199
-7.936799034 -16.588772677 11.506935789 -0.302145943 -0.206321816 -0.891677080 0.266554162
7.778503504 -19.838226947 9.929607918 0.058161514 0.742262534 0.431904089 -0.509040692
5.441743308 -24.338317880 4.670908879 0.402169828 0.115172891 0.153340556 -0.895254885
1.739696968 -29.883302440 8.608233889 0.059549809 -0.624468743 0.696866068 -0.347664052
-8.019283344 -19.234208318 3.014132778 0.454729010 0.221070138 0.603473037 -0.616579123
-3.869526315 -25.055625197 5.199111597 0.289106615 -0.675692513 -0.447529085 0.509484751
-0.702948010 -25.494295796 2.437174448 0.733747627 0.014045755 0.054581869 0.677080465
0.058569373 -23.373287905 18.068948881 -0.566794617 0.701059597 0.417702542 0.113065864
-8.230536236 -22.661146640 13.551558811 -0.647077730 0.398000901 -0.530192859 -0.376538480
1.785197768 -14.497203564 11.117218520 -0.860580436 0.341437820 0.357960384 0.121185360
-0.291951779 -18.747011942 15.228352683 0.325209310 -0.872043778 0.151769698 -0.332782983
-2.741665630 -17.816058517 16.575595164 0.947269503 0.124919149 0.209298542 0.208013977
1.556823519 -27.897027528 16.845602351 -0.490271661 -0.039161926 -0.824693755 -0.279249445
-2.686151905 -25.961295781 10.630019476 0.676453889 0.057823621 -0.355010831 0.642677115
-1.976783882 -24.945434304 12.150983215 -0.058542024 -0.134825089 0.929736248 -0.337617441
-2.988094303 -22.694289130 3.564223871 0.315069043 0.671982922 -0.669409694 0.032574707
-4.866982162 -20.015741396 5.049401577 -0.141130883 -0.988827905 0.041396182 0.024244659
-1.576693969 -26.741564174 10.736470039 -0.598919416 -0.135138391 -0.270927483 -0.741371329
2.607563527 -14.503920672 9.530618441 -0.369205069 0.162479190 -0.626905877 -0.666541185
-0.185601782 -25.047760668 16.421797083 0.562612246 -0.719958003 0.404285427 0.041002776
2.767040508 -15.544968176 9.347306370 0.469621442 -0.799480967 0.171228399 0.333116676
-1.679593540 -24.257202129 4.880983550 -0.150437731 -0.334071779 -0.907321022 -0.206235540
-8.464259060 -17.648674818 8.978526149 -0.426193067 0.189430336 0.772724652 0.430548755
6.799738429 -28.025628814 9.159350168 0.153576479 0.802650792 -0.356508976 0.452843594
6.502585081 -23.600641427 13.296062825 0.382808903 -0.070267489 0.309247512 0.867689922
-2.683095782 -21.852485286 5.550068919 -0.750656423 0.335253266 0.129157835 -0.554471312
0.841256313 -30.282251419 6.832866680 0.026131069 0.697940381 0.679637347 0.224253134
-1.299823487 -27.972780724 3.191586609 -0.115269254 -0.463693007 0.878450440 -0.005159314
-6.824937236 -24.975431210 15.417376720 0.956369303 -0.072900691 -0.282880618 0.004669288
1.296176479 -22.672713844 8.948558129 -0.576955895 0.543961550 -0.607170101 -0.050716809
-5.615911437 -26.001122964 1.990746114 -0.624713487 -0.139136231 -0.110032716 -0.760438669
2.809577953 -17.741715288 14.857818317 0.381295713 0.185905087 0.876878277 -0.226135721
-3.127674138 -22.345054555 13.912045938 -0.333962005 0.657595989 -0.288676129 -0.610494052
-6.057808748 -17.518397253 8.039269773 -0.262602834 -0.390976783 0.584222369 -0.660954711
-2.135127407 -23.873254487 5.686396926 0.239273250 -0.928477140 0.163244106 0.232443271
0.370083279 -27.015618499 16.482344351 -0.387932078 -0.509802338 0.638102340 -0.427124904
4.066400062 -18.344626501 15.620074871 0.502659658 0.834563290 0.125375472 -0.187398974
-8.570132397 -22.415518386 12.063730086 0.856139466 -0.196086914 0.175566454 0.444692655
4.926906843 -26.420330742 14.100340971 -0.538620317 -0.367784749 -0.296565166 -0.697618545
-4.833829580 -17.573650436 13.468921103 0.417406068 0.748185123 0.169286532 0.487168622
-6.708840815 -20.694339751 14.172889863 0.297067299 0.947258988 0.107257107 -0.054289428
4.895417502 -21.288055500 2.362439045 0.464938932 -0.490592625 0.703562308 0.219432777
2.520310616 -26.715794432 7.132776197 0.557909497 -0.763160459 0.305955617 0.112757557
-4.906183173 -22.063531726 7.465481872 -0.623436757 -0.682312583 0.336003874 -0.181321663
-4.061827809 -17.686703509 2.175146875 0.065429204 0.514731506 0.816191852 0.254167969
-1.228485075 -24.271472082 12.760960391 0.678517500 -0.732193598 0.053518746 -0.025343273
